function	sequence	s1	s2	s3
EC:1.1.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.-	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:1.1.1.-	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:1.1.1.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.1	02905cfb87861c837dde629596d9272b	0.0	14.0	0.0
EC:1.1.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.1.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.100	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:1.1.1.100	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.100	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:1.1.1.100	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.100	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:1.1.1.103	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.125	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.133	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.133	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.133	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.133	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.136	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.137	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.14	02905cfb87861c837dde629596d9272b	0.0	22.0	0.0
EC:1.1.1.159	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.169	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.169	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.18	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:1.1.1.193	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.193	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.193	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.205	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.205	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.205	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.1.1.205	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.205	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.219	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.22	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.22	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.22	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.23	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.23	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.23	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.1.1.23	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.23	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.25	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.25	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.25	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.262	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.262	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.262	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.262	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.267	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.267	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.267	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.267	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.27	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.271	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.271	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.271	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.28	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.281	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.284	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.287	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.29	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.29	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.29	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.290	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.290	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.290	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:1.1.1.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:1.1.1.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.31	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.336	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.343	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.343	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.343	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:1.1.1.343	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:1.1.1.350	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.363	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:1.1.1.363	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:1.1.1.363	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
