function	sequence	s1	s2	s3
K00001	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00001	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00001	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00002	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00003	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00003	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00005	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00008	02905cfb87861c837dde629596d9272b	0.0	22.0	0.0
K00010	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K00012	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00012	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00012	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00013	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00013	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00013	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00013	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00013	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00014	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00014	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00014	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00014	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00016	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00018	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00018	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00020	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00024	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00024	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00024	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00027	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00029	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00029	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00029	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00031	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00031	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00033	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00033	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00033	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00033	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00036	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00036	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
