function	s1	s2	s3
K00001	26.25	4.25	4.5
K00002	0.0	2.0	0.0
K00003	0.0	324.0	60.0
K00005	0.0	2.0	0.0
K00008	0.0	22.0	0.0
K00010	0.0	6.0	0.0
K00012	30.25	82.25	6.5
K00013	30.25	404.25	66.5
K00014	30.25	84.25	6.5
K00016	0.0	2.0	0.0
K00018	4.0	82.0	2.0
K00020	0.0	2.0	0.0
K00024	56.5	84.5	11.0
K00027	0.0	2.0	0.0
K00029	30.25	82.25	6.5
K00031	4.0	82.0	2.0
K00033	30.25	84.25	6.5
K00036	30.25	84.25	6.5
K00041	30.25	82.25	6.5
K00042	0.0	4.0	0.0
K00046	30.25	82.25	6.5
K00048	4.0	80.0	2.0
K00052	30.25	404.25	66.5
K00053	30.25	84.25	6.5
K00057	30.25	84.25	6.5
K00058	30.25	422.25	66.5
K00059	34.25	490.25	68.5
K00060	0.0	2.0	0.0
K00065	0.0	2.0	0.0
K00067	30.25	84.25	6.5
K00073	0.0	2.0	0.0
K00075	30.25	404.25	66.5
K00076	0.0	2.0	0.0
K00077	4.0	402.0	62.0
K00087	0.0	2.0	0.0
K00088	30.25	404.25	66.5
K00091	0.0	2.0	0.0
K00097	30.25	84.25	6.5
K00099	30.25	404.25	66.5
K00100	30.25	92.25	6.5
K00102	0.0	2.0	0.0
K00111	26.25	6.25	4.5
K00113	26.25	2.25	4.5
K00121	0.0	2.0	0.0
K00128	26.25	4.25	4.5
K00133	30.25	404.25	66.5
K00134	30.25	84.25	6.5
K00145	30.25	84.25	6.5
K00147	30.25	84.25	6.5
K00161	0.0	2.0	0.0
K00162	0.0	2.0	0.0
K00169	0.0	2.0	0.0
K00170	0.0	2.0	0.0
K00171	0.0	2.0	0.0
K00172	0.0	2.0	0.0
K00174	60.5	164.5	13.0
K00175	60.5	484.5	73.0
K00176	30.25	402.25	66.5
K00177	30.25	82.25	6.5
K00179	4.0	84.0	2.0
K00180	4.0	84.0	2.0
K00196	0.0	2.0	0.0
K00198	0.0	2.0	0.0
K00208	30.25	82.25	6.5
K00210	4.0	80.0	2.0
K00215	30.25	86.25	6.5
K00226	4.0	80.0	2.0
K00231	4.0	80.0	2.0
K00239	30.25	82.25	6.5
K00240	30.25	82.25	6.5
K00241	30.25	82.25	6.5
K00243	30.25	84.25	6.5
K00244	0.0	2.0	0.0
K00257	30.25	82.25	6.5
K00259	30.25	86.25	6.5
K00261	0.0	2.0	0.0
K00262	60.5	166.5	13.0
K00265	30.25	82.25	6.5
K00266	86.75	490.75	77.5
K00275	4.0	80.0	2.0
K00278	30.25	84.25	6.5
K00281	4.0	80.0	2.0
K00282	26.25	4.25	4.5
K00283	26.25	4.25	4.5
K00284	0.0	2.0	0.0
K00286	30.25	88.25	6.5
